0,-0.3868226787575968,-0.5748334007781672,0.3312999280764274,-0.404704117619019,-0.3237632940952152,-0.3728231075829344,-0.4953065230428131,0.1648428233857542,-0.4210917566959123,-0.3509097972465936
0,-0.3680538987750894,-0.218663442325175,0,-0.4840457199349812,-0.3872365759479849,-0.379174658029605,-0.3481927957616343,0,-0.5038194069014241,-0.4198495057511868
1,-0.4010661748094031,-0.2941570428113531,0,-0.5209092076399943,-0.4167273661119954,-0.3762116097891466,-0.3039707425418186,0,-0.4276312901207288,-0.3563594084339407
0,0.1990442773540161,-0.1932970813998214,1,0.4521710026681974,0.3617368021345579,0.07366025830875608,-0.2529710172701284,1,0.2295924742166444,0.1913270618472037
0,0.2692840768229953,0.1935582218497867,0.8228877241318846,0.2121426888772903,0.1697141511018322,0.2547030488331141,0.1917998407651684,0.8228877241318846,0.2828766012086733,0.2357305010072277
1,0.21217377575408,0.4297010309376881,0.3835894540329533,-0.02197291037968874,-0.01757832830375099,0.1594706746810921,0.293907138536365,0.3835894540329534,-0.01310494824590556,-0.0109207902049213
0,0.3551946775508376,0.2916082846344444,1,0.4128024602708006,0.3302419682166405,0.276863841390983,0.1944109379478777,1,0.2546153233283727,0.2121794361069773
0,0.1625748612431246,0.3731078090421816,0.4752467469871997,0.2486429633029608,0.1989143706423687,0.2284653447748619,0.3885935306599249,0.4752467469871997,0.1533783169329618,0.1278152641108015
0,-0.3481559455607474,-0.2006825997474516,0,-0.4602670149643379,-0.3682136119714703,-0.0197511637434684,0.1612001480173667,0.1545468246530274,0.06681098963483263,0.05567582469569387
0,-0.3673961887421666,-0.3092795483233887,0,-0.3875381915167261,-0.3100305532133809,-0.3553015364810205,-0.3178872950820689,0,-0.3865839972840058,-0.3221533310700048
1,-0.3842291840796412,-0.3796169010037916,0,-0.204576203237916,-0.1636609625903328,-0.3592084675421487,-0.3491556179356466,0,-0.350061011722755,-0.2917175097689625
0,-0.4584964546724931,-0.63272196212052,0.0946654615716111,-0.4789182454388653,-0.3831345963510923,-0.3327418736987309,-0.4035688931004488,0.0946654615716111,-0.1334558464283317,-0.1112132053569431
1,-0.4774462613767355,-0.3599482575235318,0,-0.6184918710266967,-0.4947934968213573,-0.4199495652834358,-0.4102136444075541,0,-0.5271835356095639,-0.43931961300797
1,-0.4358809963592323,-0.5231227667456126,0.3033504878559053,-0.3642936249332342,-0.2914348999465873,-0.4106562252720451,-0.482949654084282,0.1879615713777444,-0.4233569506890544,-0.3527974589075454
0,-0.2440279711793023,-0.520704349928152,0.7759016397350995,-0.1131586556052946,-0.09052692448423567,-0.2835531094892004,-0.4768599907001419,0.6561626262714249,-0.1639200281067863,-0.1366000234223219
1,-0.06215742168335608,-0.1800491396449009,0.6859625233108533,-0.05248079487774161,-0.04198463590219329,-0.1571754019388151,-0.2671594796831517,0.6853408749032802,-0.1449569907921482,-0.1207974923267901
0,0.2671754544105905,0.02972380141920324,1,0.1758907523784994,0.1407126019027996,0.1661192961446436,-0.04901741605315711,1,0.240349109106015,0.2002909242550125
0,0.4541093073600506,0.6502541753362208,0.6509728131648641,0.3801303398779126,0.3041042719023301,0.2321444327904303,0.2876379853433962,0.6509728131648641,-0.02260296230647603,-0.01883580192206335
0,0.05062205681718693,0.4275100147391041,0,-0.04522305151356067,-0.03617844121084854,0.1942474452359887,0.4670140096454341,0.1825876779452364,0.0913754245363857,0.07614618711365474
1,-0.3143945822187696,-0.1556569813861976,0,-0.2980748100627065,-0.2384598480501652,-0.1326799408010128,0.0456160373168667,0,-0.1150293677545748,-0.09585780646214566
1,-0.3687345084656309,-0.4811903030030563,0.2132797304142661,-0.1368080185379103,-0.1094464148303282,-0.2867703182968419,-0.3302786126880862,0.2132797304142661,-0.1556691155067208,-0.1297242629222674
0,-0.1455530830042383,-0.5372396988089735,0.8700423844666046,-0.0630077868161019,-0.05040622945288152,-0.09469780973249144,-0.3591273615720922,0.8700423844666046,0.179596305930589,0.1496635882754908
1,0.2306821726409043,0.1401103240815887,0.8707205218960249,0.0637681188533475,0.051014495082678,-0.02035822445735844,-0.1536584103958165,0.7575637590744242,-0.1034055177484268,-0.08617126479035568
0,0.4760721600232129,0.3117053872013167,1,0.4890696139869947,0.3912556911895957,0.3237426939860187,0.1377922175322323,1,0.3139075594628538,0.2615896328857115
0,0.5078947931173989,0.5548341359595784,0.9623005315525406,0.4630521879085944,0.3704417503268755,0.4288473146982784,0.4317324868749892,0.9623005315525406,0.3542567420645614,0.2952139517204678
1,0.4630226655311315,0.6218191797710002,0.8473716117150666,0.422431533137576,0.3379452265100608,0.4238077150795952,0.5226972133114781,0.8656775137128646,0.3572485952440672,0.2977071627033894
1,0.4204317991429659,0.485154687343277,1,0.3957195529995087,0.316575642399607,0.4037980008476326,0.4650775929355704,1,0.4243895309934062,0.3536579424945052
1,0.4412105160535515,0.260244669356735,1,0.6228435252678145,0.4982748202142516,0.3985800389639507,0.2709994882209683,1,0.47936111676315,0.399467597302625
0,0.4456747239659626,0.3013367233482585,1,0.4273831018493182,0.3419064814794545,0.4137438234804975,0.3355806104616415,1,0.4958242892817871,0.4131869077348225
1,0.4951853280583902,0.5449948023686094,0.9877704382868115,0.3862939582693127,0.3090351666154502,0.4102375171771624,0.4096673860463279,0.9877704382868117,0.3228335876294855,0.2690279896912379
1,0.5011716460154734,0.5965908553961633,1,0.4624669668950882,0.3699735735160706,0.4333512493818166,0.4762840881032529,1,0.348836211777567,0.2906968431479726
1,0.4969072064234367,0.3873480260416549,1,0.615526417490082,0.4924211339920656,0.4413855966977466,0.374792045719443,1,0.4939045865261441,0.4115871554384534
1,0.4933161292303094,0.3822756926951791,1,0.5168206437279178,0.4134565149823343,0.4407033483658633,0.3820635169933046,1,0.5024856173770703,0.4187380144808919
1,0.5096142888087662,0.4850166366326925,1,0.45058458325684,0.360467666605472,0.4408676355985099,0.407349043436492,1,0.4247238955685502,0.3539365796404585
1,0.5229544394770853,0.5807782554145022,1,0.4712975546231178,0.3770380436984943,0.4475944844017709,0.4641875469867939,1,0.3811223523490941,0.3176019602909118
0,0.5005948522125351,0.6221873723760771,1,0.5122786877814349,0.4098229502251479,0.4445717233547437,0.5185610445737832,1,0.3926352488264996,0.3271960406887497
1,0.4458105284586442,0.6519691532856847,0.8481335277772892,0.4408280568557281,0.3526624454845825,0.4029930778410213,0.5307611063304902,0.9145693468010412,0.4139562032105179,0.3449635026754316
0,0.3606579811033613,0.4881561443764925,0.8699800241372102,0.4681013216978999,0.3744810573583199,0.3680251874059017,0.4718294682483238,0.9318611706858957,0.4271788145981317,0.355982345498443
0,-0.1195052770180854,0.1442120538879056,0,-0.03969738686878259,-0.03175790949502607,0.2059155041631623,0.3913822673830968,0.5690906317924387,0.2769085558211355,0.2307571298509463
1,-0.4221154573343678,-0.1467329877446916,0,-0.519710347221281,-0.4157682777770247,-0.2950119178545167,-0.03818513369688351,0,-0.3696290877912234,-0.3080242398260195
1,-0.4723861839322905,-0.4718500306914925,0.07202090871355446,-0.4202381190461599,-0.336190495236928,-0.4008668220457004,-0.3720315209577952,0.07202090871355447,-0.3537278368664858,-0.2947731973887383
0,-0.4439150846716239,-0.5866048820885625,0.2140275632614168,-0.3037669330794789,-0.2430135464635831,-0.4019726596248236,-0.4849883276117167,0.1974836187828384,-0.310930991847266,-0.2591091598727217
1,-0.4105797665259437,-0.5439791579828642,0.1244584144203961,-0.4141492089272933,-0.3313193671418347,-0.3797654283304684,-0.4596916497764089,0.1244584144203961,-0.2965105799688736,-0.2470921499740614
1,0.0976469899225504,-0.2734485077429587,1,0.08823174158986853,0.07058539327189482,-0.09286348544250349,-0.3842723103121248,0.9915543055777092,-0.003115844126435249,-0.002596536772029374
1,0.4738603155985847,0.4020019738243098,1,0.4533679380475489,0.3626943504380391,0.2251987376511692,0.08500639864979319,1,0.1167771988746088,0.09731433239550731
1,0.4898236178882938,0.543652416016622,1,0.4123988358327008,0.3299190686661606,0.4251265697873638,0.4410987294255177,1,0.3631955924808911,0.3026629937340759
0,0.4678089297657617,0.591215471507252,1,0.3888856207748957,0.3111084966199166,0.4207047182203755,0.4918583548607129,1,0.3464153616569022,0.2886794680474185
1,0.2579344273750343,0.5597077763948113,0.5859961605081536,0.3010064711198753,0.2408051768959002,0.3057007912742242,0.5118170201618049,0.5859961605081536,0.1942439819606315,0.1618699849671929
0,-0.2864795270273176,-0.2425246373009979,0.2552169648686777,-0.143699291651241,-0.1149594333209928,0.1659528321671243,0.282358329353978,0.6916569638672417,0.3241021115753059,0.2700850929794216
0,-0.4672823744636261,-0.3292854616883055,0,-0.4698472106872323,-0.3758777685497859,-0.3444260646994721,-0.1889577808012723,0,-0.3362108322969548,-0.2801756935807957
0,-0.5013129571190151,-0.5281344990173703,0,-0.4528073872372049,-0.362245909789764,-0.425215540077613,-0.4157581554217665,0,-0.3641597319604123,-0.3034664433003436
1,-0.5100116555657881,-0.4614504520071041,0,-0.5695461729224292,-0.4556369383379433,-0.4442709498577382,-0.4005805952219176,0,-0.4481509225114358,-0.3734591020928632
1,-0.477593946204075,-0.5986827053096399,0.2001707540731945,-0.3500261758277466,-0.2800209406621973,-0.4322012071944906,-0.5142478208757228,0.1444375704490299,-0.4094414020105582,-0.3412011683421318
0,-0.03601468193028565,-0.4667474957249863,1,0.06767154490460459,0.05413723592368367,-0.1038147715698144,-0.4275285995443675,1,0.1109692209988615,0.0924743508323846
0,0.2222202933569321,0.2697586825073006,0.5626695092908079,0.07945392724301835,0.06356314179441468,0.001279383922747827,-0.03928792935642921,0.5626695092908078,-0.1429697457448838,-0.1191414547874032
1,0.218481433716166,0.3888097702113879,0.4168560138974213,0.0142014806024137,0.01136118448193096,0.1491031383574643,0.2434162100244442,0.4168560138974213,-0.004683535427526762,-0.003902946189605635
0,0.219780721566251,0.3545089205645429,0.4722029267463653,0.273854836294838,0.2190838690358704,0.1656201969109917,0.2389392463719406,0.4722029267463653,0.04220143686589362,0.03516786405491135
1,-0.2811776993896332,0.002962042067938879,0,-0.2429137066088416,-0.1943309652870733,-0.09185059532754969,0.1714532412738907,0,-0.1445868642642799,-0.1204890535535666
1,-0.4947237474967543,-0.5391769002100951,0.07576175029487524,-0.4825509634168695,-0.3860407707334956,-0.3096990358021065,-0.2654436459086268,0.07576175029487521,-0.1551608183132465,-0.1293006819277054
0,-0.1255933544255118,-0.5304992552231286,1,0.07561671581623501,0.06049337265298801,-0.2278015278262981,-0.5123379754220475,0.8118068376761769,-0.08479605214172088,-0.0706633767847674
1,-0.02627429275646076,-0.02375423595130097,0.4784663282950927,-0.1186171458272691,-0.09489371666181526,-0.1108679554413926,-0.1370350042877346,0.4784663282950927,-0.1588209533617186,-0.1323507944680988
1,0.1136460812770147,0.1123088126665099,0.6002935498237149,-0.08379555946801943,-0.06703644757441554,0.00949022957353742,-0.02864732898240529,0.6002935498237149,-0.05169830530595321,-0.04308192108829434
1,0.3795415956995276,0.3929894202028689,0.8721517491342045,0.4322888730221329,0.3458310984177063,0.1797924176125821,0.1151338206269776,0.8721517491342046,0.04827258551392977,0.04022715459494147
0,0.3485693156367682,0.3212619718529842,1,0.5170415023493785,0.4136332018795028,0.3624769921498928,0.3671665490578728,1,0.4096219683356357,0.3413516402796964
1,0.1613818698755104,0.2012464862227724,0.7104319998960317,-0.12073271161859,-0.09658616929487203,0.2932610003465287,0.3731806239146871,0.8301187182139391,0.3829255089807,0.31910459081725
0,0.4807247261353363,0.3265338617028805,1,0.5694650117764678,0.4555720094211743,0.2935434831652683,0.1052461693467616,1,0.2592774566807863,0.2160645472339886
0,0.316293381421798,0.6010982478625257,0.3449104721642258,0.2079222177872087,0.166337774229767,0.3369104678326618,0.5264025566163876,0.4210810152487097,0.2188129344867274,0.1823441120722729
1,0.03508564025740213,0.2303801226610942,0.0004155109756189117,-0.003899148559905918,-0.003119318847924735,0.1762239665395175,0.3432987298885213,0.2881596906955261,0.1571189593565545,0.1309324661304621
1,0.1838874263007714,-0.07969445610018346,1,0.3308008586364893,0.2646406869091915,0.2068233233524983,0.02865563176259673,1,0.3678849998988216,0.306570833249018
0,0.3313087734963147,0.1712241598757261,1,0.4562446521647588,0.3649957217318071,0.2848200975683686,0.1479792158311987,1,0.3415241106826999,0.2846034255689166
1,0.3120737107447196,0.3153795449286176,0.8735609955822048,0.1011900250156602,0.08095202001252814,0.3224162889230749,0.3316452871373577,0.8735956602333178,0.3324818192327554,0.2770681826939628
1,0.502121083470663,0.4447552379559293,1,0.5066321831834533,0.4053057465467626,0.3512319549159174,0.243146941012862,1,0.275788080335514,0.229823400279595
0,0.5105032418081662,0.5034413855356002,1,0.5656227977284741,0.4524982381827793,0.4455264246324582,0.4297240742429203,1,0.4302479060631079,0.3585399217192566
0,0.4820242996676958,0.6035817405414632,0.826824728646019,0.4009857006259537,0.320788560500763,0.4312483271025385,0.5169000381565365,0.8930173138041496,0.4262001503245782,0.3551667919371485
1,0.4107938073576989,0.5821115516480506,0.7455381411112213,0.3070455201659482,0.2456364161327586,0.3954748529840257,0.5074926724578344,0.7831867110340299,0.3332424633477798,0.2777020527898165
1,0.3291211376889076,0.4565554990097037,0.814981736788113,0.4699499246393489,0.3759599397114791,0.3436301568950552,0.4354679204837341,0.8149817367881128,0.3018525350239038,0.2515437791865865
0,0.3284433371252409,-0.009730673241289041,1,0.5310154938554463,0.4248123950843571,0.3614563609830667,0.2410401323506079,1,0.5661537129503211,0.4717947607919342
1,0.2188117390421166,0.3866666258826991,0.281369151388636,-0.007254447639234632,-0.005803558111387706,0.2394769617637576,0.3592930330448305,0.3141185398878287,0.1520575038586231,0.1267145865488526
0,0.3175607968152502,0.3721389955738242,0.5692000718841141,0.2627864437826055,0.2102291550260844,0.2284110572846384,0.2285085512884486,0.5692000718841141,0.1290051042085751,0.1075042535071459
1,-0.05454842658303202,0.2870396264852338,0,-0.1404586727107488,-0.112366938168599,0.01469803870556105,0.2845066037206895,0,-0.1489246327363921,-0.1241038606136601
1,-0.3039441212148691,-0.2463215504000066,0.05273714963543225,-0.1335704955638127,-0.1068563964510502,-0.1535416880623367,-0.05416744463470499,0.05273714963543222,-0.09139573036513866,-0.07616310863761556
0,-0.3597116699896547,-0.6231585011255985,0.4278275310504834,-0.3030298544761939,-0.2424238835809551,-0.2043564225243235,-0.3329254022470018,0.4278275310504835,0.05765146879763634,0.04804289066469695
0,-0.2723387932527133,-0.2465731261953433,0.09993324695694684,-0.2818159974350934,-0.2254527979480747,-0.334502786355139,-0.3653801000840481,0.06750752654164827,-0.4180352572747998,-0.3483627143956665
1,-0.326800681284567,-0.2563054331441205,0,-0.5326508683451836,-0.4261206946761469,-0.3090745225758644,-0.2521752511379625,0,-0.3347437139334823,-0.2789530949445685
1,-0.2143619845596923,-0.1323721380549021,0.04326036405350508,-0.1155178473630079,-0.09241427789040634,-0.3133757711318897,-0.3321247976754098,0.03017706789772704,-0.4374940913958045,-0.3645784094965038
1,-0.33505398591938,-0.4333087728241508,0.1251170236080397,-0.1182381445301243,-0.09459051562409941,-0.2090683569788606,-0.2282917111010823,0.1251170236080398,-0.06215615396219562,-0.05179679496849635
0,-0.1284133233516039,-0.5016622093531445,0.7659196934195825,-0.1131394634876484,-0.09051157079011871,-0.07637868709474921,-0.3273460182775826,0.7659196934195825,0.1862406744308945,0.1552005620257454
0,0.2928703585818114,0.3052487510312156,0.666060236662979,0.09362017568460589,0.0748961405476847,-0.05170880697244264,-0.1395612552865197,0.5101486522638834,-0.2144307575841899,-0.1786922979868249
1,0.03489448193707077,0.45011079388005,0,-0.1620276874717854,-0.1296221499774283,-0.03036846581387743,0.2447136703327732,0,-0.3161853107560506,-0.2634877589633755
1,-0.05482020739554786,-0.08745244012683374,0.4882184040529754,0.09046885343254833,0.07237508274603867,0.03143563414034845,0.03821141707732336,0.4882184040529754,0.1005734919844797,0.08381124332039974
1,-0.1332863153793499,-0.2470054906634122,0.5501860832986736,0.08488195535786514,0.0679055642862921,-0.01993519447125783,-0.05993764696051054,0.5501860832986736,0.1148434734421766,0.09570289453514717
1,-0.142511753572459,-0.348307729348244,0.6937133471119733,-0.1816632606089328,-0.1453306084871462,-0.03546573192539715,-0.1433230724624082,0.6937133471119733,0.152017657135606,0.1266813809463383
1,0.3553638912759498,0.06236593612288564,1,0.3675643889365497,0.2940515111492398,0.1954688088458421,-0.07879544895793911,1,0.2665843979428575,0.2221536649523813
